Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p17,v1,41,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00041.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00041.txt
p17,v1,42,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00042.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00042.txt
p17,v1,43,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00043.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00043.txt
p17,v1,48,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00048.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00048.txt
p17,v1,49,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00049.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00049.txt
p17,v4,13,p17_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/input/p17_v4_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/groundtruth/p17_v4_00013.txt
p17,v4,15,p17_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/input/p17_v4_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/groundtruth/p17_v4_00015.txt
p17,v4,16,p17_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/input/p17_v4_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/groundtruth/p17_v4_00016.txt
p17,v4,20,p17_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/input/p17_v4_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/groundtruth/p17_v4_00020.txt
p17,v4,24,p17_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/input/p17_v4_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/groundtruth/p17_v4_00024.txt
p17,v4,25,p17_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/input/p17_v4_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/groundtruth/p17_v4_00025.txt
p17,v4,26,p17_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/input/p17_v4_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/groundtruth/p17_v4_00026.txt
p17,v12,14,p17_v12,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v12/input/p17_v12_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v12/groundtruth/p17_v12_00014.txt
p17,v16,19,p17_v16,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00019.txt
p17,v16,20,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00020.txt
p17,v16,21,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00021.txt
p17,v16,22,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00022.txt
p17,v16,23,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00023.txt
p17,v16,24,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00024.txt
p17,v16,25,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00025.txt
p17,v16,27,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00027.txt
p17,v16,30,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00030.txt
p17,v16,31,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00031.txt
p17,v16,32,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00032.txt
p17,v18,16,p17_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/input/p17_v18_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/groundtruth/p17_v18_00016.txt
p17,v18,17,p17_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/input/p17_v18_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/groundtruth/p17_v18_00017.txt
p17,v18,24,p17_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/input/p17_v18_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/groundtruth/p17_v18_00024.txt
p17,v18,25,p17_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/input/p17_v18_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/groundtruth/p17_v18_00025.txt
p17,v18,32,p17_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/input/p17_v18_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/groundtruth/p17_v18_00032.txt
p17,v19,22,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00022.txt
p17,v19,24,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00024.txt
p17,v19,25,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00025.txt
p17,v19,26,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00026.txt
p17,v19,28,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00028.txt
p17,v19,29,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00029.txt
p17,v19,30,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00030.txt
p17,v19,31,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00031.txt
p17,v19,57,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00057.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00057.txt
p17,v6,21,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00021.png,,
p17,v6,22,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00022.png,,
p17,v6,23,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00023.png,,
p17,v6,24,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00024.png,,
p17,v6,25,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00025.png,,
p17,v6,26,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00026.png,,
p17,v6,27,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00027.png,,
p17,v6,28,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00028.png,,
p17,v6,29,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00029.png,,
p17,v6,30,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00030.png,,
p17,v6,31,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00031.png,,
p17,v6,32,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00032.png,,
p17,v6,33,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00033.png,,
p17,v6,34,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00034.png,,
p17,v6,35,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00035.png,,
p17,v10,23,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00023.png,,
p17,v10,24,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00024.png,,
p17,v10,25,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00025.png,,
p17,v10,26,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00026.png,,
p17,v10,27,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00027.png,,
p17,v10,28,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00028.png,,
p17,v10,29,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00029.png,,
p17,v10,30,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00030.png,,
p17,v10,31,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00031.png,,
p17,v13,21,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00021.png,,
p17,v13,22,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00022.png,,
p17,v13,23,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00023.png,,
p17,v13,24,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00024.png,,
p17,v13,25,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00025.png,,
p17,v13,26,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00026.png,,
p17,v13,27,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00027.png,,
p17,v13,28,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00028.png,,
p17,v13,29,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00029.png,,
p17,v13,30,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00030.png,,
p17,v13,31,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00031.png,,
p17,v13,32,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00032.png,,
p17,v13,33,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00033.png,,
p17,v13,34,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00034.png,,
p17,v20,14,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00014.png,,
p17,v20,15,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00015.png,,
p17,v20,16,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00016.png,,
p17,v20,17,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00017.png,,
p17,v20,18,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00018.png,,
p17,v20,19,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00019.png,,
p17,v20,20,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00020.png,,
p17,v20,21,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00021.png,,
p17,v20,22,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00022.png,,
p17,v20,23,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00023.png,,
p17,v20,24,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00024.png,,
p17,v20,25,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00025.png,,
p17,v20,26,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00026.png,,
p17,v20,27,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00027.png,,
p17,v20,28,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00028.png,,
p17,v20,29,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00029.png,,
p19,v4,26,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00026.png,,
p19,v4,27,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00027.png,,
p19,v4,28,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00028.png,,
p19,v4,29,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00029.png,,
p19,v4,30,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00030.png,,
p19,v4,31,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00031.png,,
p19,v4,32,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00032.png,,
p19,v4,33,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00033.png,,
p19,v4,34,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00034.png,,
p19,v4,35,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00035.png,,
p19,v4,36,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00036.png,,
p19,v4,37,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00037.png,,
p19,v4,38,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00038.png,,
p19,v9,22,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00022.png,,
p19,v9,23,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00023.png,,
p19,v9,24,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00024.png,,
p19,v9,25,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00025.png,,
p19,v9,26,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00026.png,,
p19,v9,27,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00027.png,,
p19,v9,28,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00028.png,,
p19,v9,29,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00029.png,,
p19,v9,30,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00030.png,,
p19,v9,31,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00031.png,,
p19,v9,32,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00032.png,,
p19,v9,33,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00033.png,,
p19,v12,22,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00022.png,,
p19,v12,23,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00023.png,,
p19,v12,24,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00024.png,,
p19,v12,25,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00025.png,,
