Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p12,v11,28,p12_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/input/p12_v11_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/groundtruth/p12_v11_00028.txt
p12,v11,29,p12_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/input/p12_v11_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/groundtruth/p12_v11_00029.txt
p12,v11,30,p12_v11,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/input/p12_v11_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/groundtruth/p12_v11_00030.txt
p12,v16,26,p12_v16,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/input/p12_v16_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00026.txt
p12,v16,27,p12_v16,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/input/p12_v16_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00027.txt
p12,v16,28,p12_v16,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/input/p12_v16_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00028.txt
p12,v16,29,p12_v16,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/input/p12_v16_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00029.txt
p12,v16,30,p12_v16,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/input/p12_v16_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00030.txt
p12,v16,31,p12_v16,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/input/p12_v16_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00031.txt
p12,v16,32,p12_v16,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/input/p12_v16_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00032.txt
p12,v16,33,p12_v16,True,"['p70_90', 'p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/input/p12_v16_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00033.txt
p12,v16,34,p12_v16,True,"['p70_90', 'p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/input/p12_v16_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00034.txt
p12,v17,1,p12_v17,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v17/input/p12_v17_00001.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v17/groundtruth/p12_v17_00001.txt
p12,v22,22,p12_v22,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/input/p12_v22_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/groundtruth/p12_v22_00022.txt
p12,v22,23,p12_v22,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/input/p12_v22_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/groundtruth/p12_v22_00023.txt
p12,v22,24,p12_v22,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/input/p12_v22_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/groundtruth/p12_v22_00024.txt
p12,v22,25,p12_v22,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/input/p12_v22_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/groundtruth/p12_v22_00025.txt
p12,v22,26,p12_v22,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/input/p12_v22_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/groundtruth/p12_v22_00026.txt
p12,v22,27,p12_v22,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/input/p12_v22_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/groundtruth/p12_v22_00027.txt
p12,v22,28,p12_v22,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/input/p12_v22_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/groundtruth/p12_v22_00028.txt
p12,v22,29,p12_v22,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/input/p12_v22_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/groundtruth/p12_v22_00029.txt
p12,v22,30,p12_v22,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/input/p12_v22_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/groundtruth/p12_v22_00030.txt
p12,v22,31,p12_v22,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/input/p12_v22_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v22/groundtruth/p12_v22_00031.txt
p15,v1,9,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00009.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00009.txt
p15,v1,10,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00010.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00010.txt
p15,v1,11,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00011.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00011.txt
p15,v1,12,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00012.txt
p15,v1,13,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00013.txt
p15,v1,14,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00014.txt
p15,v1,15,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00015.txt
p15,v1,16,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00016.txt
p15,v1,17,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00017.txt
p15,v1,18,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00018.txt
p15,v1,19,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00019.txt
p15,v1,20,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00020.txt
p15,v1,21,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00021.txt
p15,v1,22,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00022.txt
p15,v1,23,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00023.txt
p15,v1,24,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00024.txt
p15,v1,25,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00025.txt
p15,v1,26,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00026.txt
p15,v1,27,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00027.txt
p15,v1,28,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00028.txt
p15,v1,29,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00029.txt
p15,v1,30,p15_v1,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/input/p15_v1_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v1/groundtruth/p15_v1_00030.txt
p15,v2,9,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00009.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00009.txt
p15,v2,10,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00010.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00010.txt
p15,v2,11,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00011.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00011.txt
p15,v2,12,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00012.txt
p15,v2,13,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00013.txt
p15,v2,14,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00014.txt
p15,v2,15,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00015.txt
p15,v2,16,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00016.txt
p15,v2,17,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00017.txt
p15,v2,18,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00018.txt
p15,v2,19,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00019.txt
p15,v2,20,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00020.txt
p15,v2,21,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00021.txt
p15,v2,22,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00022.txt
p15,v2,23,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00023.txt
p15,v2,24,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00024.txt
p15,v2,25,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00025.txt
p15,v2,26,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00026.txt
p15,v2,27,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00027.txt
p15,v2,28,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00028.txt
p15,v2,29,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00029.txt
p15,v2,30,p15_v2,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/input/p15_v2_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v2/groundtruth/p15_v2_00030.txt
p15,v3,14,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00014.txt
p15,v3,15,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00015.txt
p15,v3,16,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00016.txt
p15,v3,17,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00017.txt
p15,v3,20,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00020.txt
p15,v3,21,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00021.txt
p15,v3,22,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00022.txt
p15,v3,23,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00023.txt
p15,v3,24,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00024.txt
p15,v3,25,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00025.txt
p15,v3,26,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00026.txt
p15,v3,27,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00027.txt
p15,v3,29,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00029.txt
p15,v3,30,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00030.txt
p15,v3,31,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00031.txt
p15,v3,32,p15_v3,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/input/p15_v3_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v3/groundtruth/p15_v3_00032.txt
p15,v4,10,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00010.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00010.txt
