Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p18,v12,18,p18_v12,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00018.txt
p18,v12,19,p18_v12,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00019.txt
p18,v12,20,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00020.txt
p18,v12,21,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00021.txt
p18,v12,22,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00022.txt
p18,v12,23,p18_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00023.txt
p18,v12,24,p18_v12,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00024.txt
p18,v12,25,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00025.txt
p18,v12,26,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00026.txt
p18,v12,27,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00027.txt
p18,v12,28,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00028.txt
p18,v12,29,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00029.txt
p18,v12,30,p18_v12,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00030.txt
p18,v12,31,p18_v12,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00031.txt
p18,v12,32,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00032.txt
p18,v12,33,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00033.txt
p18,v12,34,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00034.txt
p18,v12,35,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00035.txt
p18,v12,36,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00036.txt
p18,v12,37,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00037.txt
p18,v2,19,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00019.png,,
p18,v2,20,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00020.png,,
p18,v2,21,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00021.png,,
p18,v2,22,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00022.png,,
p18,v2,23,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00023.png,,
p18,v2,24,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00024.png,,
p18,v2,25,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00025.png,,
p18,v2,26,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00026.png,,
p18,v2,27,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00027.png,,
p18,v2,28,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00028.png,,
p18,v2,29,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00029.png,,
p18,v2,30,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00030.png,,
p18,v2,31,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00031.png,,
p18,v2,32,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00032.png,,
p18,v2,33,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00033.png,,
p18,v2,34,p18_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v2/input/p18_v2_00034.png,,
p18,v6,16,p18_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v6/input/p18_v6_00016.png,,
p18,v6,17,p18_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v6/input/p18_v6_00017.png,,
p18,v6,18,p18_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v6/input/p18_v6_00018.png,,
p18,v6,19,p18_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v6/input/p18_v6_00019.png,,
p18,v6,20,p18_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v6/input/p18_v6_00020.png,,
p18,v6,21,p18_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v6/input/p18_v6_00021.png,,
p18,v6,22,p18_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v6/input/p18_v6_00022.png,,
p18,v6,23,p18_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v6/input/p18_v6_00023.png,,
p18,v6,24,p18_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v6/input/p18_v6_00024.png,,
p18,v6,25,p18_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v6/input/p18_v6_00025.png,,
p18,v6,26,p18_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v6/input/p18_v6_00026.png,,
p18,v6,27,p18_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v6/input/p18_v6_00027.png,,
p18,v6,28,p18_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v6/input/p18_v6_00028.png,,
p18,v6,29,p18_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v6/input/p18_v6_00029.png,,
p18,v15,13,p18_v15,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v15/input/p18_v15_00013.png,,
p18,v15,14,p18_v15,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v15/input/p18_v15_00014.png,,
p18,v15,15,p18_v15,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v15/input/p18_v15_00015.png,,
p18,v15,16,p18_v15,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v15/input/p18_v15_00016.png,,
p18,v15,17,p18_v15,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v15/input/p18_v15_00017.png,,
p18,v15,18,p18_v15,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v15/input/p18_v15_00018.png,,
p18,v15,19,p18_v15,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v15/input/p18_v15_00019.png,,
p18,v15,20,p18_v15,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v15/input/p18_v15_00020.png,,
p18,v15,21,p18_v15,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v15/input/p18_v15_00021.png,,
p18,v15,22,p18_v15,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v15/input/p18_v15_00022.png,,
p18,v15,23,p18_v15,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v15/input/p18_v15_00023.png,,
p18,v15,24,p18_v15,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v15/input/p18_v15_00024.png,,
p18,v15,25,p18_v15,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v15/input/p18_v15_00025.png,,
p20,v2,16,p20_v2,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/input/p20_v2_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/groundtruth/p20_v2_00016.txt
p20,v2,17,p20_v2,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/input/p20_v2_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/groundtruth/p20_v2_00017.txt
p20,v2,18,p20_v2,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/input/p20_v2_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/groundtruth/p20_v2_00018.txt
p20,v2,24,p20_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/input/p20_v2_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/groundtruth/p20_v2_00024.txt
p20,v2,25,p20_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/input/p20_v2_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/groundtruth/p20_v2_00025.txt
p20,v2,27,p20_v2,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/input/p20_v2_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/groundtruth/p20_v2_00027.txt
p20,v2,28,p20_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/input/p20_v2_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/groundtruth/p20_v2_00028.txt
p20,v2,29,p20_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/input/p20_v2_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v2/groundtruth/p20_v2_00029.txt
p20,v3,24,p20_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v3/input/p20_v3_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v3/groundtruth/p20_v3_00024.txt
p20,v3,25,p20_v3,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v3/input/p20_v3_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v3/groundtruth/p20_v3_00025.txt
p20,v3,26,p20_v3,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v3/input/p20_v3_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v3/groundtruth/p20_v3_00026.txt
p20,v3,28,p20_v3,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v3/input/p20_v3_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v3/groundtruth/p20_v3_00028.txt
p20,v3,29,p20_v3,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v3/input/p20_v3_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v3/groundtruth/p20_v3_00029.txt
p20,v3,30,p20_v3,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v3/input/p20_v3_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v3/groundtruth/p20_v3_00030.txt
p20,v3,34,p20_v3,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v3/input/p20_v3_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v3/groundtruth/p20_v3_00034.txt
p20,v4,25,p20_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v4/input/p20_v4_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v4/groundtruth/p20_v4_00025.txt
p20,v4,26,p20_v4,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v4/input/p20_v4_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v4/groundtruth/p20_v4_00026.txt
p20,v4,27,p20_v4,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v4/input/p20_v4_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v4/groundtruth/p20_v4_00027.txt
p20,v8,13,p20_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00013.txt
p20,v8,14,p20_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00014.txt
p20,v8,15,p20_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00015.txt
p20,v8,16,p20_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00016.txt
p20,v8,17,p20_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00017.txt
p20,v8,18,p20_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00018.txt
p20,v8,19,p20_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00019.txt
p20,v8,20,p20_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00020.txt
p20,v8,21,p20_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00021.txt
p20,v8,22,p20_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00022.txt
p20,v8,23,p20_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00023.txt
p20,v8,24,p20_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00024.txt
p20,v8,26,p20_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00026.txt
p20,v8,27,p20_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00027.txt
p20,v8,28,p20_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00028.txt
p20,v8,29,p20_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00029.txt
p20,v8,30,p20_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00030.txt
p20,v8,31,p20_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00031.txt
p20,v8,32,p20_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00032.txt
p20,v8,33,p20_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00033.txt
p20,v8,34,p20_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/input/p20_v8_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v8/groundtruth/p20_v8_00034.txt
p20,v19,16,p20_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v19/input/p20_v19_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00016.txt
p20,v19,17,p20_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v19/input/p20_v19_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00017.txt
p20,v19,18,p20_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v19/input/p20_v19_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00018.txt
p20,v19,19,p20_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v19/input/p20_v19_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00019.txt
p20,v19,20,p20_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v19/input/p20_v19_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00020.txt
