Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p1,v13,24,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00024.png,,
p1,v13,25,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00025.png,,
p1,v14,6,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00006.png,,
p1,v14,7,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00007.png,,
p1,v14,8,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00008.png,,
p1,v14,9,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00009.png,,
p1,v14,10,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00010.png,,
p1,v14,11,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00011.png,,
p1,v14,12,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00012.png,,
p1,v14,13,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00013.png,,
p1,v14,14,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00014.png,,
p1,v14,15,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00015.png,,
p1,v14,16,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00016.png,,
p1,v14,17,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00017.png,,
p1,v14,18,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00018.png,,
p1,v14,19,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00019.png,,
p1,v14,20,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00020.png,,
p1,v14,21,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00021.png,,
p1,v14,22,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00022.png,,
p1,v14,23,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00023.png,,
p1,v14,24,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00024.png,,
p1,v14,25,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00025.png,,
p1,v14,26,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00026.png,,
p1,v14,27,p1_v14,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v14/input/p1_v14_00027.png,,
p16,v1,16,p16_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/input/p16_v1_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/groundtruth/p16_v1_00016.txt
p16,v1,17,p16_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/input/p16_v1_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/groundtruth/p16_v1_00017.txt
p16,v1,18,p16_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/input/p16_v1_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/groundtruth/p16_v1_00018.txt
p16,v1,19,p16_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/input/p16_v1_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/groundtruth/p16_v1_00019.txt
p16,v1,20,p16_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/input/p16_v1_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/groundtruth/p16_v1_00020.txt
p16,v1,21,p16_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/input/p16_v1_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/groundtruth/p16_v1_00021.txt
p16,v1,22,p16_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/input/p16_v1_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/groundtruth/p16_v1_00022.txt
p16,v1,23,p16_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/input/p16_v1_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/groundtruth/p16_v1_00023.txt
p16,v1,24,p16_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/input/p16_v1_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/groundtruth/p16_v1_00024.txt
p16,v1,25,p16_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/input/p16_v1_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/groundtruth/p16_v1_00025.txt
p16,v1,26,p16_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/input/p16_v1_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/groundtruth/p16_v1_00026.txt
p16,v1,27,p16_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/input/p16_v1_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/groundtruth/p16_v1_00027.txt
p16,v1,31,p16_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/input/p16_v1_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/groundtruth/p16_v1_00031.txt
p16,v1,32,p16_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/input/p16_v1_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/groundtruth/p16_v1_00032.txt
p16,v1,33,p16_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/input/p16_v1_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v1/groundtruth/p16_v1_00033.txt
p16,v12,4,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00004.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00004.txt
p16,v12,5,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00005.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00005.txt
p16,v12,6,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00006.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00006.txt
p16,v12,7,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00007.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00007.txt
p16,v12,8,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00008.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00008.txt
p16,v12,9,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00009.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00009.txt
p16,v12,10,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00010.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00010.txt
p16,v12,11,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00011.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00011.txt
p16,v12,12,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00012.txt
p16,v12,13,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00013.txt
p16,v12,14,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00014.txt
p16,v12,15,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00015.txt
p16,v12,16,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00016.txt
p16,v12,17,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00017.txt
p16,v12,18,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00018.txt
p16,v12,19,p16_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/input/p16_v12_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v12/groundtruth/p16_v12_00019.txt
p16,v13,17,p16_v13,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/input/p16_v13_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/groundtruth/p16_v13_00017.txt
p16,v13,18,p16_v13,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/input/p16_v13_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/groundtruth/p16_v13_00018.txt
p16,v13,20,p16_v13,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/input/p16_v13_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/groundtruth/p16_v13_00020.txt
p16,v13,21,p16_v13,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/input/p16_v13_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/groundtruth/p16_v13_00021.txt
p16,v13,22,p16_v13,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/input/p16_v13_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/groundtruth/p16_v13_00022.txt
p16,v13,23,p16_v13,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/input/p16_v13_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/groundtruth/p16_v13_00023.txt
p16,v13,24,p16_v13,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/input/p16_v13_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/groundtruth/p16_v13_00024.txt
p16,v13,25,p16_v13,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/input/p16_v13_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/groundtruth/p16_v13_00025.txt
p16,v13,26,p16_v13,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/input/p16_v13_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/groundtruth/p16_v13_00026.txt
p16,v13,28,p16_v13,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/input/p16_v13_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/groundtruth/p16_v13_00028.txt
p16,v13,29,p16_v13,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/input/p16_v13_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/groundtruth/p16_v13_00029.txt
p16,v13,30,p16_v13,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/input/p16_v13_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/groundtruth/p16_v13_00030.txt
p16,v13,31,p16_v13,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/input/p16_v13_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/groundtruth/p16_v13_00031.txt
p16,v13,34,p16_v13,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/input/p16_v13_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v13/groundtruth/p16_v13_00034.txt
p16,v14,14,p16_v14,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v14/input/p16_v14_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v14/groundtruth/p16_v14_00014.txt
p16,v14,26,p16_v14,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v14/input/p16_v14_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v14/groundtruth/p16_v14_00026.txt
p16,v14,33,p16_v14,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v14/input/p16_v14_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v14/groundtruth/p16_v14_00033.txt
p16,v14,34,p16_v14,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v14/input/p16_v14_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v14/groundtruth/p16_v14_00034.txt
p16,v14,37,p16_v14,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v14/input/p16_v14_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v14/groundtruth/p16_v14_00037.txt
p16,v14,38,p16_v14,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v14/input/p16_v14_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v14/groundtruth/p16_v14_00038.txt
p16,v22,17,p16_v22,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/input/p16_v22_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/groundtruth/p16_v22_00017.txt
p16,v22,19,p16_v22,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/input/p16_v22_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/groundtruth/p16_v22_00019.txt
p16,v22,20,p16_v22,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/input/p16_v22_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/groundtruth/p16_v22_00020.txt
p16,v22,21,p16_v22,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/input/p16_v22_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/groundtruth/p16_v22_00021.txt
p16,v22,25,p16_v22,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/input/p16_v22_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/groundtruth/p16_v22_00025.txt
p16,v22,26,p16_v22,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/input/p16_v22_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/groundtruth/p16_v22_00026.txt
p16,v22,27,p16_v22,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/input/p16_v22_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/groundtruth/p16_v22_00027.txt
p16,v22,29,p16_v22,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/input/p16_v22_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/groundtruth/p16_v22_00029.txt
p16,v22,30,p16_v22,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/input/p16_v22_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v22/groundtruth/p16_v22_00030.txt
p16,v3,19,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00019.png,,
p16,v3,20,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00020.png,,
p16,v3,21,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00021.png,,
p16,v3,22,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00022.png,,
p16,v3,23,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00023.png,,
p16,v3,24,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00024.png,,
p16,v3,25,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00025.png,,
p16,v3,26,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00026.png,,
p16,v3,27,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00027.png,,
p16,v3,28,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00028.png,,
p16,v3,29,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00029.png,,
p16,v3,30,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00030.png,,
p16,v3,31,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00031.png,,
p16,v3,32,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00032.png,,
p16,v3,33,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00033.png,,
p16,v3,34,p16_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v3/input/p16_v3_00034.png,,
p16,v6,13,p16_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v6/input/p16_v6_00013.png,,
p16,v6,14,p16_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v6/input/p16_v6_00014.png,,
p16,v6,15,p16_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v6/input/p16_v6_00015.png,,
p16,v6,16,p16_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v6/input/p16_v6_00016.png,,
p16,v6,17,p16_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v6/input/p16_v6_00017.png,,
p16,v6,18,p16_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v6/input/p16_v6_00018.png,,
p16,v6,19,p16_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v6/input/p16_v6_00019.png,,
p16,v6,20,p16_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v6/input/p16_v6_00020.png,,
p16,v6,21,p16_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v6/input/p16_v6_00021.png,,
p16,v6,22,p16_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v6/input/p16_v6_00022.png,,
p16,v6,23,p16_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v6/input/p16_v6_00023.png,,
